Gender,Married,Education,Self_Employed,ApplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History
Male,0,1,0,24797,240,360,1
Male,1,1,0,5667,130,360,0
Female,0,1,0,3500,94,360,0
Male,1,1,0,2773,108,360,1
Female,0,1,0,5769,110,180,1
Male,0,1,0,2166,122,360,1
Male,1,1,0,5000,126,360,1
Male,0,0,0,9000,122,360,1
Female,1,1,0,10000,460,360,1
Male,0,1,0,4983,141,360,1
Male,1,1,0,3667,170,360,1
Male,1,1,0,3166,145,360,1
Male,0,0,0,3271,90,360,1
Female,1,1,0,2241,88,360,0
Female,1,1,0,2666,84,480,1
Female,1,0,0,3729,117,360,1
Male,1,1,0,4120,128,360,1
Male,1,1,1,7500,75,360,1
Female,0,1,1,14987,177,360,1
Male,1,1,0,2600,96,360,1
Male,1,1,1,7500,183,360,1
Male,1,0,0,3859,121,360,1
Male,1,1,0,6825,162,360,1
Male,1,1,0,3708,132,360,1
Male,0,1,0,5314,147,360,1
Female,0,1,0,2366,153,360,0
Male,0,1,0,2066,104,84,1
Male,1,1,0,5000,149,360,1
Female,0,1,0,3767,134,300,1
Female,1,1,0,7859,165,180,1
Female,1,1,0,4283,120,360,1
Male,1,0,0,1700,67,360,0
Male,0,1,0,3083,120,360,1
Male,1,1,0,2667,148,360,1
Female,1,0,0,1647,181,360,1
Male,1,1,0,3400,80,120,1
Male,1,1,0,5333,90,360,1
Male,0,1,0,2875,95,6,0
Male,1,1,0,5041,150,360,1
Male,1,1,1,6958,150,360,1
Male,1,1,0,5509,143,360,1
Male,1,1,0,9699,300,360,1
Female,1,0,0,3621,171,360,1
Female,1,1,0,4709,113,360,1
Male,1,1,0,1516,35,360,1
Male,0,1,0,2400,46,360,1
Male,1,1,0,2292,119,360,1
Male,1,1,1,2360,87,240,1
Female,0,1,0,4333,162,360,0
Male,1,1,1,2623,122,180,1
Male,0,1,1,3972,187,360,1
Male,1,0,0,3522,81,180,1
Male,1,1,0,4700,80,360,1
Male,0,1,0,6858,176,360,1
Male,1,1,0,8334,260,360,1
Male,1,1,0,3391,133,360,0
Male,0,0,0,2868,70,360,1
Male,1,0,0,3418,135,360,1
Male,1,1,1,2500,137,300,1
Male,1,1,0,8667,254,360,1
Male,1,1,0,5817,109,360,1
Male,1,1,0,5119,120,360,1
Male,1,0,0,5316,158,180,0
Male,1,1,0,7603,197,360,1
Male,1,1,0,3791,85,360,1
Male,0,1,0,2500,60,360,1
Male,0,1,0,4000,152,360,1
Male,1,1,0,2269,99,360,1
Male,1,0,1,4009,113,360,1
Male,1,1,0,4158,115,360,1
Male,1,1,0,5000,158,360,1
Male,0,1,1,9200,98,180,1
